session_id,fraction_of_common_click
20100208140027224,0.44805194805194803
20100208163077372,0.3358208955223881
20100208332760820,0.6
20100208335075936,0.42105263157894735
20100208471163470,0.2992125984251969
20100209011987780,0.5886524822695035
20100209032553930,0.6194029850746269
20100209033283424,0.518796992481203
20100209115952748,0.37823834196891193
20100209191684264,0.4166666666666667
20100209303717350,0.3561643835616438
20100209414944160,0.4714285714285714
20100209470651750,0.2605633802816901
20100210135106010,0.5918367346938775
20100210260014656,0.6408450704225352
20100210305363424,0.5860655737704918
20100210413792560,0.36363636363636365
20100210420926296,0.2085889570552147
20100210585549524,0.56
20100211200898944,0.3103448275862069
20100211210852856,0.3561643835616438
20100211281630376,0.3893129770992366
20100211421173170,0.45161290322580644
20100212061723096,0.3509933774834437
20100212061985120,0.362962962962963
20100212133008130,0.22839506172839505
20100212211957756,0.782608695652174
20100212240022480,0.2755905511811024
20100212300638140,0.5038759689922481
20100212422797730,0.4016393442622951
20100213154500424,0.37254901960784315
20100213241305544,0.4122137404580153
20100213362527460,0.3918918918918919
20100213491804424,0.6147540983606558
20100214455154788,0.27074235807860264
20100215260527524,0.2445414847161572
20100215283932510,0.7597402597402597
20100215495298904,0.4577777777777778
20100215514363996,0.3925233644859813
20100216003610868,0.7044025157232704
20100216063348280,0.4205607476635514
20100216144092944,0.46107784431137727
20100216352217850,0.26436781609195403
20100216352581310,0.4953271028037383
20100219143371764,0.27230046948356806
20100220033012664,0.4434782608695652
20100221154871710,0.48623853211009177
20100305412835750,0.6371681415929203
20100307115476970,0.5962732919254659
20100308335578530,0.39766081871345027
20100309073611370,0.37398373983739835
20100309331643590,0.26200873362445415
20100309375207300,0.5177304964539007
20100309443017140,0.37089201877934275
20100309455864270,0.28901734104046245
20100309472394612,0.44680851063829785
20100310085206010,0.23236514522821577
20100310324044360,0.6178861788617886
20100310363206396,0.32857142857142857
20100310394856656,0.27225130890052357
20100310512923970,0.7165354330708661
20100311033655210,0.38620689655172413
20100311135231296,0.5248618784530387
20100311163485280,0.6115107913669064
20100311391452250,0.5874125874125874
20100311502155960,0.4061433447098976
20100312061556200,0.40217391304347827
20100312062605676,0.3769230769230769
20100312222133784,0.45989304812834225
20100312314114188,0.6016597510373444
20100312332553410,0.41346153846153844
20100312395108190,0.532258064516129
20100312451762736,0.79
20100312485905144,0.30392156862745096
20100312522053824,0.3370165745856354
20100313021943828,0.5544041450777202
20100313031673630,0.5909090909090909
20100313040275188,0.4756756756756757
20100313345568708,0.3435897435897436
20100314003437300,0.515527950310559
20100314095176020,0.795
20100315122209440,0.4117647058823529
20100315250012880,0.8187919463087249
20100315291962556,0.29927007299270075
20100316260843110,0.35135135135135137
20100316350363860,0.32575757575757575
20100316454852148,0.4016393442622951
20100316483372930,0.488
20100317265462410,0.7122302158273381
20100317274833544,0.2898550724637681
20100318005728516,0.7171052631578947
20100319383641508,0.1608695652173913
20100407444509424,0.8137931034482758
20100408091709090,0.4049079754601227
20100408274868504,0.6616161616161617
20100408364569056,0.5289256198347108
20100409030910480,0.4625
20100409035612680,0.6911764705882353
20100409085138750,0.4094488188976378
20100409152060580,0.528
20100409201653956,0.29559748427672955
20100410010710028,0.3984375
20100410065923504,0.25153374233128833
20100410115353950,0.7658227848101266
20100410200461640,0.5925925925925926
20100410260173130,0.19310344827586207
20100410372505864,0.3795620437956204
20100410495858170,0.32524271844660196
20100410542998050,0.898876404494382
20100411123285670,0.4965034965034965
20100411230526788,0.34782608695652173
20100411424291708,0.3333333333333333
20100412125723000,0.5549132947976878
20100412223669828,0.2393617021276596
20100413494435240,0.5655172413793104
20100414472707724,0.23660714285714285
20100415442546960,0.44954128440366975
20100416353529692,0.45098039215686275
20100417141366620,0.4175257731958763
20100417552409070,0.6779661016949152
20100418033208880,0.23333333333333334
20100418072869680,0.6205128205128205
20100418120152140,0.64
20100418251368736,0.4606741573033708
20100419111449244,0.5238095238095238
20100507054888268,0.4326241134751773
20100507183976492,0.24516129032258063
20100507373799576,0.6016949152542372
20100508055549492,0.603448275862069
20100508202180264,0.5263157894736842
20100508233256220,0.46564885496183206
20100508250138280,0.4897959183673469
20100508470526560,0.5636363636363636
20100509215927520,0.7172413793103448
20100509235255910,0.5547445255474452
20100509371445080,0.6259541984732825
20100510290887180,0.5040650406504065
20100510425261790,0.2765957446808511
20100510431059180,0.5238095238095238
20100510495385840,0.5753424657534246
20100510555939336,0.4672131147540984
20100510570880430,0.3219178082191781
20100511021891500,0.6518771331058021
20100511190852220,0.51
20100511260228696,0.36024844720496896
20100511300816844,0.4296875
20100511342744780,0.42783505154639173
20100511451100864,0.36551724137931035
20100511574637332,0.7355371900826446
20100512071808868,0.5845070422535211
20100512073135416,0.5126050420168067
20100512331077890,0.6486486486486487
20100513022529324,0.6275862068965518
20100513202804550,0.3
20100513460308210,0.7153284671532847
20100514061346320,0.3693181818181818
20100514105263976,0.5238095238095238
20100514243502560,0.5714285714285714
20100514244972480,0.4375
20100514250029070,0.3741935483870968
20100514351002520,0.5078534031413613
20100514430627376,0.3958333333333333
20100514471206172,0.7861271676300579
20100514513133748,0.4896907216494845
20100515045883710,0.375
20100515081798930,0.48854961832061067
20100515290138956,0.5435684647302904
20100515592048770,0.5357142857142857
20100516473545560,0.4260869565217391
20100516563907490,0.37404580152671757
20100518053703400,0.24675324675324675
20100518211157676,0.3619047619047619
20100519375517480,0.7480916030534351
20100519502871090,0.5172413793103449
20100522443500150,0.6176470588235294
20100523474474980,0.24752475247524752
20100607365777320,0.52
20100608263022560,0.7156862745098039
20100609113522704,0.7091836734693877
20100610353861820,0.3923076923076923
20100610371904724,0.46153846153846156
20100615334446452,0.5594405594405595
20100615401847496,0.5371428571428571
20100616502086264,0.6090225563909775
20100618100195524,0.5
20100619235922556,0.4472049689440994
20110000041006484,0.6148648648648649
20110007440067504,0.4744525547445255
20110008462815508,0.5722543352601156
20110008572969616,0.30113636363636365
20110009515769956,0.5502392344497608
20110010224958090,0.39090909090909093
20110011160796788,0.7045454545454546
20110011262028932,0.5536723163841808
20110011365718324,0.3212996389891697
20110012482851990,0.3790849673202614
20110013564132796,0.32620320855614976
20110014410950960,0.40425531914893614
20110014441279172,0.3007518796992481
20110015420406572,0.5491803278688525
20110016022688176,0.4161490683229814
20110016023982744,0.40145985401459855
20110017093792920,0.5039370078740157
20110019081554456,0.4462809917355372
20110020060372010,0.3146853146853147
20110021473964090,0.22580645161290322
20110107014904400,0.8074534161490683
20110107084349948,0.512
20110107580811670,0.4420289855072464
20110108093254456,0.2809917355371901
20110108391585224,0.5038759689922481
20110108414769170,0.5
20110108520759576,0.4959349593495935
20110108570003416,0.35585585585585583
20110108594007060,0.5639097744360902
20110109040901348,0.1437908496732026
20110109053633490,0.2824427480916031
20110109171149560,0.7248322147651006
20110109480723490,0.27906976744186046
20110109520787424,0.32342007434944237
20110110034888668,0.35294117647058826
20110110461396420,0.44021739130434784
20110110484249772,0.24107142857142858
20110111182930670,0.2714285714285714
20110111214481068,0.5862068965517241
20110111281581360,0.6797385620915033
20110112170904428,0.5796178343949044
20110112223800216,0.4444444444444444
20110112291137280,0.3770491803278688
20110112402567744,0.7731958762886598
20110112552299560,0.6575342465753424
20110113130416104,0.47368421052631576
20110113261667250,0.19760479041916168
20110113393148590,0.574468085106383
20110114004444316,0.4297520661157025
20110114380768456,0.44508670520231214
20110114484036864,0.32727272727272727
20110115303703184,0.7686567164179104
20110115352190892,0.3111111111111111
20110115410186264,0.44776119402985076
20110116075932692,0.40714285714285714
20110116085429590,0.3177570093457944
20110116190565160,0.41317365269461076
20110116221023970,0.4863013698630137
20110116302171464,0.5882352941176471
20110117344387948,0.5905511811023622
20110117364936160,0.47878787878787876
20110118552557336,0.5234899328859061
20110119005511204,0.35081967213114756
20110119134916076,0.4351145038167939
20110207280014850,0.5602836879432624
20110207333380036,0.6410256410256411
20110207445282544,0.5701754385964912
20110208272740060,0.40939597315436244
20110208283981644,0.2882882882882883
20110208304642896,0.3052109181141439
20110208382018516,0.5766423357664233
20110208575138760,0.3448275862068966
20110209013038130,0.5428571428571428
20110209045938290,0.5736434108527132
20110209125867996,0.2047244094488189
20110209231176544,0.6747967479674797
20110209265142510,0.5843373493975904
20110209271469090,0.34782608695652173
20110209295868360,0.49333333333333335
20110209330443010,0.711864406779661
20110209401417610,0.31693989071038253
20110209485141690,0.3181818181818182
20110209541093830,0.5185185185185185
20110210030228970,0.6815642458100558
20110210113576332,0.539568345323741
20110210115179164,0.3503184713375796
20110210153666110,0.5333333333333333
20110210365067124,0.5135135135135135
20110210374407852,0.6186440677966102
20110210404835244,0.4925373134328358
20110210423926404,0.37410071942446044
20110210585100308,0.4642857142857143
20110211155872290,0.6083916083916084
20110211212136930,0.4117647058823529
20110211213211444,0.3858267716535433
20110211214152348,0.5808823529411765
20110211230786044,0.39090909090909093
20110211363463970,0.35074626865671643
20110212004714900,0.3853211009174312
20110212005012924,0.31736526946107785
20110212102596650,0.6903225806451613
20110212112784890,0.3931034482758621
20110212324927452,0.668918918918919
20110212371392904,0.413953488372093
20110212373016324,0.424
20110212465004590,0.3641304347826087
20110212591362720,0.3532934131736527
20110213014600572,0.3782051282051282
20110213032973376,0.8385093167701864
20110213102043016,0.4298245614035088
20110213193781748,0.31683168316831684
20110213300011944,0.5144508670520231
20110213302229876,0.5462184873949579
20110213310490940,0.2171945701357466
20110213343854216,0.5096774193548387
20110213372903970,0.3488372093023256
20110213412954188,0.5217391304347826
20110213414396320,0.47058823529411764
20110213445603908,0.3229166666666667
20110213450098724,0.2890995260663507
20110213502636224,0.5043478260869565
20110214080952670,0.33840304182509506
20110214131178516,0.445859872611465
20110214144535148,0.36054421768707484
20110214233618996,0.39622641509433965
20110214392416892,0.35359116022099446
20110214424198940,0.325
20110214572733804,0.4918032786885246
20110215043306576,0.3251231527093596
20110215122944510,0.45161290322580644
20110215252149964,0.3984375
20110216104359890,0.4801762114537445
20110216182897010,0.5467625899280576
20110216185170964,0.40331491712707185
20110216270584496,0.8557213930348259
20110216373442164,0.6870229007633588
20110216420616496,0.30049261083743845
20110216494326068,0.2857142857142857
20110217010948696,0.3356164383561644
20110217170511380,0.6688311688311688
20110217311891856,0.4306930693069307
20110218085335684,0.5957446808510638
20110218494630616,0.43478260869565216
20110219065079028,0.25
20110219261342890,0.2026726057906459
20110220021044190,0.6102941176470589
20110221210048320,0.8608695652173913
20110308272189296,0.5583333333333333
20110308381695790,0.27472527472527475
20110308400930950,0.23976608187134502
20110308410106350,0.2866666666666667
20110308502301220,0.32608695652173914
20110308545462772,0.8187134502923976
20110309051234856,0.6629834254143646
20110309152218904,0.36363636363636365
20110309195039530,0.7697841726618705
20110309200281104,0.6180555555555556
20110309262099970,0.4198473282442748
20110309283964364,0.6170212765957447
20110309322254036,0.652542372881356
20110309392168628,0.5
20110309433603140,0.40336134453781514
20110309441573588,0.4421052631578947
20110309454832990,0.5645161290322581
20110309503851904,0.4225352112676056
20110309521910220,0.5365853658536586
20110309524458260,0.6574074074074074
20110309524883476,0.14792899408284024
20110310035857316,0.52
20110310160227464,0.3202614379084967
20110310230808190,0.8217054263565892
20110310281529644,0.4830508474576271
20110310362364924,0.8666666666666667
20110310381227540,0.5333333333333333
20110310391805964,0.3
20110310395277460,0.5207100591715976
20110310402631104,0.368
20110310405458868,0.1691542288557214
20110310420044904,0.33070866141732286
20110310462085896,0.4409448818897638
20110310463989760,0.5331554878048781
20110311013520880,0.33783783783783783
20110311055164110,0.25757575757575757
20110311212254964,0.5038759689922481
20110311273163670,0.6
20110311274525300,0.3875968992248062
20110311550583508,0.375
20110311595436972,0.5573770491803278
20110312004334020,0.6573426573426573
20110312025215544,0.5517241379310345
20110312065165068,0.3482142857142857
20110312115652464,0.45806451612903226
20110312264625372,0.47560975609756095
20110312272741732,0.49193548387096775
20110312330592104,0.6358695652173914
20110312381643600,0.23214285714285715
20110313134762330,0.5106382978723404
20110313145837850,0.5130890052356021
20110313154107656,0.5493827160493827
20110313213606560,0.4075829383886256
20110313434261370,0.4153846153846154
20110313541009316,0.48
20110314002937840,0.5431034482758621
20110314234115776,0.3010204081632653
20110314294217212,0.3488372093023256
20110314324960612,0.6163522012578616
20110314382000050,0.20625
20110314471164650,0.5210526315789473
20110314485335092,0.834319526627219
20110315041048056,0.34074074074074073
20110315075280890,0.6991525423728814
20110315121704990,0.4152046783625731
20110315265286936,0.6707317073170732
20110315333403492,0.6201550387596899
20110315492990040,0.6666666666666666
20110315503653810,0.35398230088495575
20110315520693630,0.6027397260273972
20110316060878760,0.41358024691358025
20110316111239892,0.5039370078740157
20110316144381948,0.4375
20110316284487930,0.30935251798561153
20110316334583480,0.4297520661157025
20110316553077300,0.4689265536723164
20110317325103664,0.46153846153846156
20110317405751010,0.5714285714285714
20110318124381970,0.36666666666666664
20110319350481496,0.5126050420168067
20110320162480840,0.22784810126582278
20110320340800340,0.5497382198952879
20110321120486508,0.6951219512195121
20110407401546244,0.8114754098360656
20110407575117910,0.38095238095238093
20110407575539184,0.4189189189189189
20110408102520604,0.3387096774193548
20110408141438904,0.23529411764705882
20110408222077708,0.34959349593495936
20110408251658176,0.3386243386243386
20110408395565640,0.4077669902912621
20110408460693180,0.32061068702290074
20110408553475800,0.47513812154696133
20110408561974764,0.46987951807228917
20110409174233476,0.7446808510638298
20110409291805860,0.35074626865671643
20110409302072416,0.4383561643835616
20110409344786896,0.6936936936936937
20110409491470340,0.31543624161073824
20110409503849710,0.3308270676691729
20110409580934264,0.7049180327868853
20110410010253416,0.4
20110410101719430,0.2553191489361702
20110410125925280,0.47530864197530864
20110410160545544,0.6335078534031413
20110410201613396,0.3770491803278688
20110410221871656,0.41843971631205673
20110410293894380,0.7121212121212122
20110410390104876,0.4690265486725664
20110410412377860,0.36885245901639346
20110410525844104,0.574468085106383
20110410570739092,0.6390977443609023
20110410574408504,0.35267857142857145
20110411161427210,0.3333333333333333
20110411172652656,0.48717948717948717
20110411215588564,0.7266187050359713
20110412062502536,0.37398373983739835
20110412115264490,0.5384615384615384
20110412135714476,0.44339622641509435
20110412201866384,0.29714285714285715
20110412302414704,0.46464646464646464
20110412312241604,0.7115384615384616
20110412325808730,0.4342105263157895
20110412381881696,0.6031746031746031
20110412423109470,0.5025641025641026
20110412435878228,0.7333333333333333
20110412525091332,0.26973684210526316
20110412532617090,0.3939393939393939
20110412554250584,0.36231884057971014
20110412590623550,0.44242424242424244
20110413012843396,0.6791044776119403
20110413064695412,0.8
20110413073388940,0.357487922705314
20110413122947556,0.518796992481203
20110413191798172,0.472
20110413222624124,0.3630573248407643
20110413355833444,0.4921875
20110413391443484,0.5291005291005291
20110413421997012,0.24630541871921183
20110413455834270,0.6433566433566433
20110413505124092,0.31896551724137934
20110413521717470,0.3125
20110413583528040,0.726027397260274
20110414042684216,0.37398373983739835
20110414075632852,0.45689655172413796
20110414082306720,0.4603174603174603
20110414084578450,0.7207792207792207
20110414101100676,0.4810126582278481
20110414121065536,0.4101123595505618
20110414281476404,0.6390532544378699
20110414405374580,0.8571428571428571
20110415020177510,0.40145985401459855
20110415194321876,0.5220588235294118
20110415223469930,0.45323741007194246
20110415520564910,0.2671232876712329
20110416254083704,0.44366197183098594
20110416280319890,0.6794871794871795
20110416422212096,0.3515625
20110416530798204,0.48226950354609927
20110417070585150,0.32098765432098764
20110417585004828,0.5579710144927537
20110418040574316,0.654639175257732
20110418230114130,0.4329004329004329
20110418232328490,0.3951612903225806
20110418403103116,0.2967032967032967
20110419002946908,0.526595744680851
20110419134445628,0.44805194805194803
20110419264120644,0.5619047619047619
20110420045950490,0.2975206611570248
20110420315312990,0.5615763546798029
20110507320323120,0.6554054054054054
20110507352371384,0.4486486486486487
20110507404587470,0.445859872611465
20110508020139344,0.3063583815028902
20110508122205864,0.639751552795031
20110508244084364,0.36046511627906974
20110508384735132,0.4069767441860465
20110508394775864,0.6956521739130435
20110508425704692,0.8533333333333334
20110508471116116,0.44285714285714284
20110508485529240,0.6311111111111111
20110508594865030,0.35251798561151076
20110508595387430,0.3246753246753247
20110509330247010,0.6571428571428571
20110509345359760,0.4645669291338583
20110509355433560,0.5064935064935064
20110509394823010,0.35377358490566035
20110509395888280,0.2716049382716049
20110509453057916,0.48091603053435117
20110509571098624,0.6642857142857143
20110510032147028,0.7729468599033816
20110510123162296,0.32727272727272727
20110510145882920,0.408
20110510202610908,0.45045045045045046
20110510221673496,0.6259541984732825
20110510342811244,0.8175675675675675
20110510391848524,0.5037037037037037
20110510395735692,0.3308270676691729
20110510564417144,0.6376811594202898
20110511253604270,0.5289256198347108
20110511275283090,0.3333333333333333
20110511512918988,0.4274193548387097
20110511545680056,0.23880597014925373
20110512084190784,0.2807017543859649
20110512224658004,0.4883720930232558
20110512383789692,0.4473684210526316
20110512482186896,0.536697247706422
20110512573169570,0.7105263157894737
20110513053030176,0.4065040650406504
20110513094589364,0.26609442060085836
20110513193305564,0.6555555555555556
20110513375334520,0.4859154929577465
20110513591107590,0.42990654205607476
20110514022925988,0.3523809523809524
20110514041668860,0.3776223776223776
20110514144167840,0.5638297872340425
20110514291127896,0.29936305732484075
20110515321582280,0.7692307692307693
20110516050662256,0.2785388127853881
20110516055347280,0.3684210526315789
20110516080100550,0.6397058823529411
20110516333092730,0.6503067484662577
20110517180910056,0.4298245614035088
20110517213391548,0.3942307692307692
20110517402979292,0.6181818181818182
20110517544795140,0.41566265060240964
20110518323294720,0.6013986013986014
20110520105418256,0.4117647058823529
20110520342154920,0.7112068965517241
20110521270060628,0.29523809523809524
20110521462560880,0.35036496350364965
20110609231859892,0.7777777777777778
20110610434569620,0.4205607476635514
20110610482512744,0.44692737430167595
20110611182432210,0.6265822784810127
20110611443032936,0.5128205128205128
20110611530677028,0.7821782178217822
20110613061569740,0.37404580152671757
20110613151904280,0.34269662921348315
20110614281477240,0.23478260869565218
20110615122778084,0.40939597315436244
20110615172417850,0.5683453237410072
20110616372121990,0.4672131147540984
20110617360796156,0.6460176991150443
20110617363957770,0.38524590163934425
20110618002643416,0.44274809160305345
20110618204694056,0.5970149253731343
20110619190336692,0.6551724137931034
21000009281297256,0.4339622641509434
21000010501275590,0.43609022556390975
21000011482744428,0.27439024390243905
21000012261300148,0.2641509433962264
21000012262294470,0.6
21000014433344696,0.5426356589147286
21000015523577550,0.3620689655172414
21000016331234956,0.5526315789473685
21000016542487124,0.4788732394366197
21000017322264430,0.4716981132075472
21000019050291160,0.3018867924528302
21000107271332520,0.7784431137724551
21000107321185084,0.36538461538461536
21000109252495864,0.46825396825396826
21000109315425548,0.7062146892655368
21000109373784104,0.7677419354838709
21000110040970850,0.6695652173913044
21000110071398936,0.5526315789473685
21000110252427684,0.6
21000110254524364,0.4460431654676259
21000110450242144,0.36075949367088606
21000110460277508,0.4601226993865031
21000110460557570,0.2046783625730994
21000110544353116,0.6517857142857143
21000110571426190,0.5895522388059702
21000111042207980,0.463768115942029
21000111102970910,0.4074074074074074
21000111315872856,0.5294117647058824
21000111370573996,0.4573643410852713
21000111410174680,0.5851063829787234
21000111412765156,0.8037974683544303
21000111465543572,0.20238095238095238
21000111565114384,0.7028112449799196
21000112121894290,0.5084745762711864
21000112142190440,0.8131313131313131
21000112190135340,0.5446428571428571
21000112234734988,0.5339805825242718
21000112383434590,0.4855072463768116
21000112494059360,0.2692307692307692
21000112495596756,0.43448275862068964
21000113304220452,0.2992125984251969
21000113415087210,0.5664335664335665
21000113540377430,0.40476190476190477
21000114000840560,0.480225988700565
21000114163691012,0.4827586206896552
21000114345355940,0.7441860465116279
21000114371132076,0.6829268292682927
21000114490398364,0.3356643356643357
21000114551016864,0.45614035087719296
21000115105617704,0.410958904109589
21000115172318280,0.6666666666666666
21000115265732410,0.46511627906976744
21000115293620196,0.4732824427480916
21000115531227536,0.45077720207253885
21000116364360060,0.5428571428571428
21000116420300470,0.5114503816793893
21000116510739730,0.6305732484076433
21000116535786000,0.376
21000117020147584,0.3764705882352941
21000118115167476,0.42105263157894735
21000118330139356,0.375
21000119525157584,0.6774193548387096
21000121210542870,0.3076923076923077
21000121271542460,0.5706214689265536
21000207084634920,0.424390243902439
21000207332617896,0.5064102564102564
21000207502439492,0.5151515151515151
21000207524706804,0.718562874251497
21000208585234596,0.5405405405405406
21000209191633410,0.30097087378640774
21000209192245864,0.30851063829787234
21000209213566350,0.4957983193277311
21000209271697896,0.29365079365079366
21000209282872976,0.65625
21000209295830736,0.36363636363636365
21000209340365010,0.3142857142857143
21000209355211664,0.3958333333333333
21000209392928990,0.38219895287958117
21000209501490540,0.46794871794871795
21000210004763350,0.3142857142857143
21000210022406372,0.4863013698630137
21000210034366932,0.27335640138408307
21000210115492160,0.5035971223021583
21000210171603130,0.2605042016806723
21000210191731524,0.3166144200626959
21000210203962548,0.4782608695652174
21000210210325644,0.6046511627906976
21000210215895280,0.5909090909090909
21000210291770370,0.5476190476190477
21000210370613656,0.7580645161290323
21000210382726080,0.5095541401273885
21000210531743984,0.1638418079096045
21000210555900624,0.40707964601769914
21000211011245084,0.358695652173913
21000211110943920,0.2994652406417112
21000211234342060,0.4166666666666667
21000211363683052,0.5714285714285714
21000211425128332,0.10945273631840796
21000211501266924,0.2912621359223301
21000211554231704,0.35507246376811596
21000212183668896,0.8658536585365854
21000212374241424,0.825
21000212495428800,0.4485294117647059
21000212575568276,0.39776951672862454
21000213162679924,0.3925925925925926
21000213181525630,0.5609756097560976
21000213480105964,0.6716417910447762
21000213482377260,0.38571428571428573
21000213512675644,0.28368794326241137
21000213592418760,0.3533834586466165
21000214154836784,0.7540983606557377
21000214240991060,0.6105263157894737
21000214265772668,0.5695364238410596
21000214313968510,0.5792079207920792
21000214383921676,0.821656050955414
21000214533030820,0.42201834862385323
21000215174467360,0.36036036036036034
21000215363094252,0.4666666666666667
21000215590366104,0.43356643356643354
21000216364022520,0.5350877192982456
21000216450640810,0.2152777777777778
21000218085493776,0.5955056179775281
21000218190945080,0.7942857142857143
21000218382675456,0.38461538461538464
21000219011390732,0.39316239316239315
21000219362496056,0.48322147651006714
21000220503006548,0.448
21000304224901292,0.4316546762589928
21000306064154830,0.3360655737704918
21000307350221210,0.6261682242990654
21000308032264590,0.4838709677419355
21000308083672156,0.515625
21000308150434260,0.6595744680851063
21000308203050972,0.3967391304347826
21000308255086280,0.31451612903225806
21000308271338664,0.32231404958677684
21000308271607784,0.336
21000308375522390,0.2193877551020408
21000308400183524,0.45925925925925926
21000308425091620,0.754601226993865
21000308474041780,0.46206896551724136
21000308534817930,0.5622317596566524
21000308582952230,0.2681564245810056
21000308584335690,0.5925925925925926
21000309015213390,0.32894736842105265
21000309061153348,0.32620320855614976
21000309073553104,0.21798365122615804
21000309275206984,0.44680851063829785
21000309312007364,0.37662337662337664
21000309544742680,0.27177700348432055
21000310013597420,0.3173076923076923
21000310015206720,0.4107142857142857
21000310035292036,0.6994535519125683
21000310042707464,0.5921052631578947
21000310061974084,0.7712765957446809
21000310131156080,0.3671875
21000310180701210,0.5443037974683544
21000310205858464,0.5739644970414202
21000310233878856,0.720164609053498
21000310264866788,0.3881578947368421
21000310275717810,0.34057971014492755
21000310340357196,0.5026737967914439
21000310342664480,0.4731182795698925
21000310490940576,0.45962732919254656
21000310511985692,0.5858585858585859
21000310583581710,0.3151515151515151
21000311023752210,0.7675675675675676
21000311110877400,0.5669291338582677
21000311241247364,0.37410071942446044
21000311254742896,0.3514644351464435
21000311314253250,0.3418803418803419
21000311322238290,0.556390977443609
21000311421298424,0.44274809160305345
21000311441493060,0.5570469798657718
21000311455046444,0.632
21000311460216696,0.5897435897435898
21000311520668096,0.3625
21000312062912220,0.3471698113207547
21000312093021116,0.4222222222222222
21000312144193148,0.6622516556291391
21000312255243004,0.38650306748466257
21000312350377772,0.5909090909090909
21000312412885730,0.5378151260504201
21000312490993440,0.3263888888888889
21000312513928690,0.54421768707483
21000312562834148,0.6394230769230769
21000313015129750,0.2578947368421053
21000313025880864,0.5511811023622047
21000313232375308,0.48
21000313461374480,0.30864197530864196
21000313462455828,0.41379310344827586
21000313545155480,0.43529411764705883
21000313545827540,0.44
21000313550846860,0.5660377358490566
21000313565366560,0.6460176991150443
21000313565568510,0.3142857142857143
21000314005229030,0.5621621621621622
21000314063271332,0.3380281690140845
21000314132190252,0.2159090909090909
21000314171202456,0.2254335260115607
21000314300136856,0.819047619047619
21000314382217856,0.72
21000314470579224,0.49166666666666664
21000315053062140,0.26537216828478966
21000315152095336,0.375
21000315165386990,0.3382352941176471
21000315182702748,0.32941176470588235
21000315241468670,0.41721854304635764
21000316402015524,0.42342342342342343
21000316591327330,0.6470588235294118
21000317172064284,0.5514018691588785
21000318193942964,0.5088757396449705
21000318345983664,0.384180790960452
21000319125524970,0.5234375
21000319331387470,0.552
21000320030323110,0.4645669291338583
21000320180772300,0.270935960591133
21000320362792890,0.751269035532995
21000320540910730,0.432258064516129
21000407315964092,0.41935483870967744
21000407351630880,0.25742574257425743
21000408114404890,0.3880597014925373
21000408155936400,0.3360655737704918
21000408244268984,0.44375
21000408272971940,0.35714285714285715
21000408320503704,0.45161290322580644
21000408335650736,0.4774774774774775
21000408443924684,0.5096774193548387
21000408445443420,0.4426229508196721
21000408461683676,0.41358024691358025
21000409080726210,0.66875
21000409172083550,0.41509433962264153
21000409254436040,0.3821138211382114
21000409263827690,0.8497854077253219
21000409330258740,0.7064220183486238
21000409371430670,0.6782608695652174
21000409402967370,0.34965034965034963
21000409422760332,0.292817679558011
21000409432951130,0.6363636363636364
21000409462724024,0.78125
21000409485854940,0.4431818181818182
21000409511957150,0.5
21000409535817280,0.6160714285714286
21000409563215870,0.6824324324324325
