session_id,fraction_of_common_click
20100510570880430,0.602996254681648
20100511021891500,0.7798408488063661
20100511190852220,0.782258064516129
20100511260228696,0.6096256684491979
20100511300816844,0.5749318801089919
20100511342744780,0.7401315789473685
20100511451100864,0.703125
20100511574637332,0.8037383177570093
20100512071808868,0.687793427230047
20100512073135416,0.5829596412556054
20100512331077890,0.7957559681697612
20100513022529324,0.7309417040358744
20100513202804550,0.584192439862543
20100513460308210,0.831275720164609
20100514061346320,0.5613496932515337
20100514105263976,0.7096774193548387
20100514243502560,0.6278195488721805
20100514244972480,0.6212624584717608
20100514250029070,0.7224199288256228
20100514351002520,0.7582089552238805
20100514430627376,0.6253869969040248
20100514471206172,0.7692307692307693
20100514513133748,0.7481481481481481
20100515045883710,0.6702127659574468
20100515081798930,0.652014652014652
20100515290138956,0.7179054054054054
20100515592048770,0.7910447761194029
20100516473545560,0.7395209580838323
20100516563907490,0.6419354838709678
20100518053703400,0.4552238805970149
20100518211157676,0.6754270696452037
20100519375517480,0.737410071942446
20100519502871090,0.79182156133829
20100522443500150,0.845771144278607
20100523474474980,0.5213270142180095
20100607365777320,0.6260504201680672
20100608263022560,0.8199233716475096
20100609113522704,0.8413793103448276
20100610353861820,0.6235294117647059
20100610371904724,0.6974169741697417
20100615334446452,0.7609561752988048
20100615401847496,0.6529411764705882
20100616502086264,0.7147540983606557
20100618100195524,0.6403508771929824
20100619235922556,0.7176470588235294
20110000041006484,0.6870967741935484
20110007440067504,0.7424242424242424
20110008462815508,0.6584507042253521
20110008572969616,0.5484496124031008
20110009515769956,0.6297376093294461
20110010224958090,0.7534562211981567
20110011160796788,0.73
20110011262028932,0.6406926406926406
20110011365718324,0.6302895322939867
20110012482851990,0.6985815602836879
20110013564132796,0.6333333333333333
20110014410950960,0.6592920353982301
20110014441279172,0.6300813008130082
20110015420406572,0.6742424242424242
20110016022688176,0.5873715124816447
20110016023982744,0.6666666666666666
20110017093792920,0.7558139534883721
20110019081554456,0.6125
20110020060372010,0.5276967930029155
20110021473964090,0.6745562130177515
20110107014904400,0.7786259541984732
20110107084349948,0.7107438016528925
20110107580811670,0.7197452229299363
20110108093254456,0.5164473684210527
20110108391585224,0.6021505376344086
20110108414769170,0.72265625
20110108520759576,0.6330935251798561
20110108570003416,0.601123595505618
20110108594007060,0.7252124645892352
20110109040901348,0.2719033232628399
20110109053633490,0.6377952755905512
20110109171149560,0.7666666666666667
20110109480723490,0.5502645502645502
20110109520787424,0.6296296296296297
20110110034888668,0.6336898395721925
20110110461396420,0.6984126984126984
20110110484249772,0.5189003436426117
20110111182930670,0.6016260162601627
20110111214481068,0.7712082262210797
20110111281581360,0.7084639498432602
20110112170904428,0.6811594202898551
20110112223800216,0.6094420600858369
20110112291137280,0.6532951289398281
20110112402567744,0.8115942028985508
20110112552299560,0.7644787644787645
20110113130416104,0.7660256410256411
20110113261667250,0.6195286195286195
20110113393148590,0.8233082706766918
20110114004444316,0.7049180327868853
20110114380768456,0.7440476190476191
20110114484036864,0.6915584415584416
20110115303703184,0.8115501519756839
20110115352190892,0.5972972972972973
20110115410186264,0.7669902912621359
20110116075932692,0.6215469613259669
20110116085429590,0.61003861003861
20110116190565160,0.6275071633237822
20110116221023970,0.6723549488054608
20110116302171464,0.7634408602150538
20110117344387948,0.7808988764044944
20110117364936160,0.7050847457627119
20110118552557336,0.6331168831168831
20110119005511204,0.47281921618204803
20110119134916076,0.6430678466076696
20110207280014850,0.6366906474820144
20110207333380036,0.6898954703832753
20110207445282544,0.7948717948717948
20110208272740060,0.6846846846846847
20110208283981644,0.3905109489051095
20110208304642896,0.5947955390334573
20110208382018516,0.7901234567901234
20110208575138760,0.6368613138686131
20110209013038130,0.6301369863013698
20110209045938290,0.7592592592592593
20110209125867996,0.3404255319148936
20110209231176544,0.821917808219178
20110209265142510,0.7352941176470589
20110209271469090,0.6289473684210526
20110209295868360,0.6889632107023411
20110209330443010,0.7800829875518672
20110209401417610,0.530241935483871
20110209485141690,0.6358024691358025
20110209541093830,0.6986301369863014
20110210030228970,0.7950530035335689
20110210113576332,0.7215189873417721
20110210115179164,0.6150943396226415
20110210153666110,0.7157894736842105
20110210365067124,0.6644736842105263
20110210374407852,0.7272727272727273
20110210404835244,0.5422077922077922
20110210423926404,0.5096774193548387
20110210585100308,0.766798418972332
20110211155872290,0.8278481012658228
20110211212136930,0.668693009118541
20110211213211444,0.75
20110211214152348,0.6006600660066007
20110211230786044,0.6623931623931624
20110211363463970,0.7406015037593985
20110212004714900,0.703862660944206
20110212005012924,0.5912408759124088
20110212102596650,0.7171717171717171
20110212112784890,0.6457564575645757
20110212324927452,0.7892857142857143
20110212371392904,0.6803418803418804
20110212373016324,0.7022653721682848
20110212465004590,0.43026706231454004
20110212591362720,0.5687022900763359
20110213014600572,0.6847826086956522
20110213032973376,0.7727272727272727
20110213102043016,0.691304347826087
20110213193781748,0.6178660049627791
20110213300011944,0.7468354430379747
20110213302229876,0.8068669527896996
20110213310490940,0.5880503144654088
20110213343854216,0.7239057239057239
20110213372903970,0.5225563909774437
20110213412954188,0.7209302325581395
20110213414396320,0.6666666666666666
20110213445603908,0.5691244239631337
20110213450098724,0.5365168539325843
20110213502636224,0.7509025270758123
20110214080952670,0.5656836461126006
20110214131178516,0.6554621848739496
20110214144535148,0.5820512820512821
20110214233618996,0.6355140186915887
20110214392416892,0.5877437325905293
20110214424198940,0.6501547987616099
20110214572733804,0.6964006259780907
20110215043306576,0.6527093596059114
20110215122944510,0.6335877862595419
20110215252149964,0.6196078431372549
20110216104359890,0.6524663677130045
20110216182897010,0.6507936507936508
20110216185170964,0.6398963730569949
20110216270584496,0.8622754491017964
20110216373442164,0.7711864406779662
20110216420616496,0.5464190981432361
20110216494326068,0.5986038394415357
20110217010948696,0.5570934256055363
20110217170511380,0.7482993197278912
20110217311891856,0.6910569105691057
20110218085335684,0.6887417218543046
20110218494630616,0.6317365269461078
20110219065079028,0.45135135135135135
20110219261342890,0.45942571785268416
20110220021044190,0.729957805907173
20110221210048320,0.7493606138107417
20110308272189296,0.8007968127490039
20110308381695790,0.5386819484240688
20110308400930950,0.6631578947368421
20110308410106350,0.6203473945409429
20110308502301220,0.5490605427974948
20110308545462772,0.8571428571428571
20110309051234856,0.8322981366459627
20110309152218904,0.5936599423631124
20110309195039530,0.6909090909090909
20110309200281104,0.5589519650655022
20110309262099970,0.56797583081571
20110309283964364,0.7926829268292683
20110309322254036,0.7746478873239436
20110309392168628,0.7774086378737541
20110309433603140,0.7528089887640449
20110309441573588,0.7403100775193798
20110309454832990,0.7929515418502202
20110309503851904,0.7010309278350515
20110309521910220,0.7276341948310139
20110309524458260,0.8
20110309524883476,0.42117117117117114
20110310035857316,0.731629392971246
20110310160227464,0.3625
20110310230808190,0.812206572769953
20110310281529644,0.6213235294117647
20110310362364924,0.8524096385542169
20110310381227540,0.6925795053003534
20110310391805964,0.6465753424657534
20110310395277460,0.7523809523809524
20110310402631104,0.6463414634146342
20110310405458868,0.4604051565377532
20110310420044904,0.656441717791411
20110310462085896,0.6371951219512195
20110310463989760,0.646851916989096
20110311013520880,0.562874251497006
20110311055164110,0.5094339622641509
20110311212254964,0.7235772357723578
20110311273163670,0.7407407407407407
20110311274525300,0.6179775280898876
20110311550583508,0.6970684039087948
20110311595436972,0.7751196172248804
20110312004334020,0.7122302158273381
20110312025215544,0.7553444180522565
20110312065165068,0.6759259259259259
20110312115652464,0.7266666666666667
20110312264625372,0.6689497716894978
20110312272741732,0.6894977168949772
20110312330592104,0.7235772357723578
20110312381643600,0.6
20110313134762330,0.6188925081433225
20110313145837850,0.7195121951219512
20110313154107656,0.7049891540130152
20110313213606560,0.5950413223140496
20110313434261370,0.7196969696969697
20110313541009316,0.6949685534591195
20110314002937840,0.7397260273972602
20110314234115776,0.5448717948717948
20110314294217212,0.6206896551724138
20110314324960612,0.7639405204460966
20110314382000050,0.5387596899224806
20110314471164650,0.6666666666666666
20110314485335092,0.8118811881188119
20110315041048056,0.6253298153034301
20110315075280890,0.8782608695652174
20110315121704990,0.6726342710997443
20110315265286936,0.7348993288590604
20110315333403492,0.67601246105919
20110315492990040,0.6991525423728814
20110315503653810,0.6391752577319587
20110315520693630,0.8509803921568627
20110316060878760,0.6363636363636364
20110316111239892,0.8599033816425121
20110316144381948,0.6443418013856813
20110316284487930,0.6666666666666666
20110316334583480,0.6413793103448275
20110316553077300,0.6526717557251909
20110317325103664,0.6842105263157895
20110317405751010,0.6179775280898876
20110318124381970,0.6673773987206824
20110319350481496,0.7181208053691275
20110320162480840,0.5446153846153846
20110320340800340,0.7087719298245614
20110321120486508,0.8821548821548821
20110407401546244,0.7947598253275109
20110407575117910,0.615686274509804
20110407575539184,0.5521978021978022
20110408102520604,0.6338329764453962
20110408141438904,0.4429223744292237
20110408222077708,0.7374517374517374
20110408251658176,0.5595238095238095
20110408395565640,0.7031802120141343
20110408460693180,0.6778523489932886
20110408553475800,0.7764705882352941
20110408561974764,0.7431506849315068
20110409174233476,0.7859922178988327
20110409291805860,0.5708333333333333
20110409302072416,0.6219931271477663
20110409344786896,0.8138888888888889
20110409491470340,0.6164383561643836
20110409503849710,0.6501547987616099
20110409580934264,0.7131147540983607
20110410010253416,0.6056782334384858
20110410101719430,0.5337837837837838
20110410125925280,0.6890756302521008
20110410160545544,0.7272727272727273
20110410201613396,0.6792452830188679
20110410221871656,0.6488888888888888
20110410293894380,0.7747035573122529
20110410390104876,0.6463414634146342
20110410412377860,0.6741214057507987
20110410525844104,0.7124183006535948
20110410570739092,0.7213114754098361
20110410574408504,0.6770538243626062
20110411161427210,0.6824644549763034
20110411172652656,0.7562724014336918
20110411215588564,0.7885906040268457
20110412062502536,0.7269372693726938
20110412115264490,0.7474402730375427
20110412135714476,0.6736401673640168
20110412201866384,0.5849056603773585
20110412302414704,0.6600790513833992
20110412312241604,0.7801418439716312
20110412325808730,0.6608996539792388
20110412381881696,0.6877323420074349
20110412423109470,0.6707105719237435
20110412435878228,0.7481203007518797
20110412525091332,0.5473145780051151
20110412532617090,0.6345679012345679
20110412554250584,0.6629213483146067
20110412590623550,0.680373831775701
20110413012843396,0.7075812274368231
20110413064695412,0.8709677419354839
20110413073388940,0.5776566757493188
20110413122947556,0.7091988130563798
20110413191798172,0.6890243902439024
20110413222624124,0.6227544910179641
20110413355833444,0.7688311688311689
20110413391443484,0.7212121212121212
20110413421997012,0.6327868852459017
20110413455834270,0.752851711026616
20110413505124092,0.42696629213483145
20110413521717470,0.6116504854368932
20110413583528040,0.7867867867867868
20110414042684216,0.7228915662650602
20110414075632852,0.628175519630485
20110414082306720,0.665943600867679
20110414084578450,0.6877323420074349
20110414101100676,0.7576530612244898
20110414121065536,0.6256983240223464
20110414281476404,0.6892307692307692
20110414405374580,0.7805755395683454
20110415020177510,0.7
20110415194321876,0.8005865102639296
20110415223469930,0.6908396946564885
20110415520564910,0.45348837209302323
20110416254083704,0.6816816816816816
20110416280319890,0.7635135135135135
20110416422212096,0.6503267973856209
20110416530798204,0.7810457516339869
20110417070585150,0.6752577319587629
20110417585004828,0.7246963562753036
20110418040574316,0.8525641025641025
20110418230114130,0.6146095717884131
20110418232328490,0.6920289855072463
20110418403103116,0.6
20110419002946908,0.7364341085271318
20110419134445628,0.6951672862453532
20110419264120644,0.6957928802588996
20110420045950490,0.573170731707317
20110420315312990,0.7839195979899497
20110507320323120,0.6909090909090909
20110507352371384,0.6244239631336406
20110507404587470,0.7164750957854407
20110508020139344,0.5650557620817844
20110508122205864,0.825
20110508244084364,0.5889261744966443
20110508384735132,0.5601965601965602
20110508394775864,0.7636363636363637
20110508425704692,0.7903225806451613
20110508471116116,0.6363636363636364
20110508485529240,0.7412587412587412
20110508594865030,0.678125
20110508595387430,0.6782334384858044
20110509330247010,0.690625
20110509345359760,0.6984615384615385
20110509355433560,0.7167235494880546
20110509394823010,0.8198757763975155
20110509395888280,0.5515151515151515
20110509453057916,0.6832740213523132
20110509571098624,0.828996282527881
20110510032147028,0.8797653958944281
20110510123162296,0.6346153846153846
20110510145882920,0.5
20110510202610908,0.6579925650557621
20110510221673496,0.7298136645962733
20110510342811244,0.8136200716845878
20110510391848524,0.6126373626373627
20110510395735692,0.697508896797153
20110510564417144,0.7212543554006968
20110511253604270,0.6993243243243243
20110511275283090,0.5427631578947368
20110511512918988,0.6943521594684385
20110511545680056,0.5795795795795796
20110512084190784,0.5074626865671642
20110512224658004,0.6808510638297872
20110512383789692,0.5688976377952756
20110512482186896,0.7961956521739131
20110512573169570,0.8
20110513053030176,0.6178010471204188
20110513094589364,0.58656330749354
20110513193305564,0.6795096322241682
20110513375334520,0.6966292134831461
20110513591107590,0.7318840579710145
20110514022925988,0.6334405144694534
20110514041668860,0.6479591836734694
20110514144167840,0.6904761904761905
20110514291127896,0.6397058823529411
20110515321582280,0.7829787234042553
20110516050662256,0.42105263157894735
20110516055347280,0.615625
20110516080100550,0.7962962962962963
20110516333092730,0.717434869739479
20110517180910056,0.6245059288537549
20110517213391548,0.584
20110517402979292,0.6608391608391608
20110517544795140,0.6303501945525292
20110518323294720,0.7924528301886793
20110520105418256,0.6878612716763006
20110520342154920,0.8259803921568627
20110521270060628,0.6379310344827587
20110521462560880,0.6352941176470588
20110609231859892,0.6836248012718601
20110610434569620,0.684931506849315
20110610482512744,0.5804597701149425
20110611182432210,0.7371428571428571
20110611443032936,0.7188612099644128
20110611530677028,0.7721518987341772
20110613061569740,0.7123745819397993
20110613151904280,0.6644295302013423
20110614281477240,0.4140625
20110615122778084,0.7406015037593985
20110615172417850,0.7032967032967034
20110616372121990,0.7467248908296943
20110617360796156,0.7298387096774194
20110617363957770,0.704119850187266
20110618002643416,0.7203947368421053
20110618204694056,0.7289377289377289
20110619190336692,0.6943620178041543
21000009281297256,0.7312252964426877
21000010501275590,0.5850746268656717
21000011482744428,0.42524916943521596
21000012261300148,0.7042801556420234
21000012262294470,0.7098591549295775
21000014433344696,0.7030716723549488
21000015523577550,0.5927152317880795
21000016331234956,0.7156549520766773
21000016542487124,0.6290909090909091
21000017322264430,0.6443514644351465
21000019050291160,0.6186046511627907
21000107271332520,0.7892156862745098
21000107321185084,0.493006993006993
21000109252495864,0.5741239892183289
21000109315425548,0.8005540166204986
21000109373784104,0.7835820895522388
21000110040970850,0.811965811965812
21000110071398936,0.8036363636363636
21000110252427684,0.6261980830670927
21000110254524364,0.6292134831460674
21000110450242144,0.6798245614035088
21000110460277508,0.7494553376906318
21000110460557570,0.4440993788819876
21000110544353116,0.7208333333333333
21000110571426190,0.7345132743362832
21000111042207980,0.7
21000111102970910,0.6111111111111112
21000111315872856,0.6302521008403361
21000111370573996,0.6595238095238095
21000111410174680,0.782608695652174
21000111412765156,0.8780487804878049
21000111465543572,0.5239234449760766
21000111565114384,0.7772151898734178
21000112121894290,0.6484375
21000112142190440,0.8522012578616353
21000112190135340,0.7466216216216216
21000112234734988,0.6839285714285714
21000112383434590,0.8196078431372549
21000112494059360,0.6085972850678733
21000112495596756,0.6098484848484849
21000113304220452,0.5925925925925926
21000113415087210,0.7835616438356164
21000113540377430,0.6209553158705701
21000114000840560,0.6732456140350878
21000114163691012,0.6443298969072165
21000114345355940,0.8217821782178217
21000114371132076,0.6114649681528662
21000114490398364,0.6510791366906474
21000114551016864,0.7280453257790368
21000115105617704,0.5627240143369175
21000115172318280,0.821875
21000115265732410,0.6941176470588235
21000115293620196,0.6563467492260062
21000115531227536,0.7730496453900709
21000116364360060,0.6910828025477707
21000116420300470,0.7848605577689243
21000116510739730,0.6911196911196911
21000116535786000,0.7850877192982456
21000117020147584,0.5774278215223098
21000118115167476,0.650375939849624
21000118330139356,0.6666666666666666
21000119525157584,0.7586206896551724
21000121210542870,0.6078431372549019
21000121271542460,0.7349726775956285
21000207084634920,0.5305429864253394
21000207332617896,0.7033898305084746
21000207502439492,0.651685393258427
21000207524706804,0.7993827160493827
21000208585234596,0.7018181818181818
21000209191633410,0.544529262086514
21000209192245864,0.5284552845528455
21000209213566350,0.7015873015873015
21000209271697896,0.6937984496124031
21000209282872976,0.7592592592592593
21000209295830736,0.666015625
21000209340365010,0.5802469135802469
21000209355211664,0.7120418848167539
21000209392928990,0.5797101449275363
21000209501490540,0.6342412451361867
21000210004763350,0.6549707602339181
21000210022406372,0.6657681940700808
21000210034366932,0.5725806451612904
21000210115492160,0.5972222222222222
21000210171603130,0.52
21000210191731524,0.47961630695443647
21000210203962548,0.7527675276752768
21000210210325644,0.7667844522968198
21000210215895280,0.6538461538461539
21000210291770370,0.7027027027027027
21000210370613656,0.8378378378378378
21000210382726080,0.7021791767554479
21000210531743984,0.4133738601823708
21000210555900624,0.7266187050359713
21000211011245084,0.5821371610845295
21000211110943920,0.6091549295774648
21000211234342060,0.6246246246246246
21000211363683052,0.6832844574780058
21000211425128332,0.16037735849056603
21000211501266924,0.4416058394160584
21000211554231704,0.5905349794238683
21000212183668896,0.7628205128205128
21000212374241424,0.743421052631579
21000212495428800,0.6180555555555556
21000212575568276,0.8089171974522293
21000213162679924,0.6059479553903345
21000213181525630,0.8041958041958042
21000213480105964,0.6938775510204082
21000213482377260,0.6401273885350318
21000213512675644,0.5910652920962199
21000213592418760,0.6990881458966566
21000214154836784,0.7652892561983471
21000214240991060,0.7652582159624414
21000214265772668,0.738255033557047
21000214313968510,0.7147766323024055
21000214383921676,0.7587548638132295
21000214533030820,0.7534722222222222
21000215174467360,0.6342412451361867
21000215363094252,0.7115839243498818
21000215590366104,0.7425373134328358
21000216364022520,0.6524822695035462
21000216450640810,0.34385964912280703
21000218085493776,0.7142857142857143
21000218190945080,0.8563685636856369
21000218382675456,0.6402640264026402
21000219011390732,0.6103896103896104
21000219362496056,0.7286245353159851
21000220503006548,0.6402877697841727
21000304224901292,0.8029197080291971
21000306064154830,0.6548223350253807
21000307350221210,0.8436213991769548
21000308032264590,0.6130790190735694
21000308083672156,0.7153846153846154
21000308150434260,0.8509933774834437
21000308203050972,0.6327868852459017
21000308255086280,0.5860655737704918
21000308271338664,0.5603015075376885
21000308271607784,0.6306620209059234
21000308375522390,0.45454545454545453
21000308400183524,0.7445255474452555
21000308425091620,0.7626459143968871
21000308474041780,0.5749440715883669
21000308534817930,0.7707948243992606
21000308582952230,0.4354243542435424
21000308584335690,0.7990970654627539
21000309015213390,0.7027863777089783
21000309061153348,0.6407766990291263
21000309073553104,0.5469387755102041
21000309275206984,0.680161943319838
21000309312007364,0.6137787056367432
21000309544742680,0.6252821670428894
21000310013597420,0.5991561181434599
21000310015206720,0.6197183098591549
21000310035292036,0.8146718146718147
21000310042707464,0.7838827838827839
21000310061974084,0.7956656346749226
21000310131156080,0.6488294314381271
21000310180701210,0.8096885813148789
21000310205858464,0.6488970588235294
21000310233878856,0.8141935483870968
21000310264866788,0.6033898305084746
21000310275717810,0.4251968503937008
21000310340357196,0.771889400921659
21000310342664480,0.5457413249211357
21000310490940576,0.5860349127182045
21000310511985692,0.72
21000310583581710,0.5338753387533876
21000311023752210,0.7178683385579937
21000311110877400,0.7202797202797203
21000311241247364,0.5869565217391305
21000311254742896,0.6314606741573033
21000311314253250,0.6333333333333333
21000311322238290,0.816
21000311421298424,0.6818181818181818
21000311441493060,0.7172619047619048
21000311455046444,0.7165991902834008
21000311460216696,0.701058201058201
21000311520668096,0.7
21000312062912220,0.656934306569343
21000312093021116,0.7456445993031359
21000312144193148,0.7949640287769785
21000312255243004,0.572289156626506
21000312350377772,0.6346153846153846
21000312412885730,0.6796536796536796
21000312490993440,0.629757785467128
21000312513928690,0.5201793721973094
21000312562834148,0.6431818181818182
21000313015129750,0.46476510067114096
21000313025880864,0.704119850187266
21000313232375308,0.6701030927835051
21000313461374480,0.5620689655172414
21000313462455828,0.6126760563380281
21000313545155480,0.5711009174311926
21000313545827540,0.7411347517730497
21000313550846860,0.6923076923076923
21000313565366560,0.8190045248868778
21000313565568510,0.6435331230283912
21000314005229030,0.759493670886076
21000314063271332,0.7272727272727273
21000314132190252,0.6482758620689655
21000314171202456,0.5078864353312302
21000314300136856,0.6996124031007752
21000314382217856,0.8241206030150754
21000314470579224,0.7052980132450332
21000315053062140,0.44368600682593856
21000315152095336,0.5621468926553672
21000315165386990,0.6961538461538461
21000315182702748,0.6923076923076923
21000315241468670,0.6660482374768089
21000316402015524,0.6394557823129252
21000316591327330,0.6798418972332015
21000317172064284,0.6456953642384106
21000318193942964,0.678343949044586
21000318345983664,0.5891647855530474
21000319125524970,0.6971608832807571
21000319331387470,0.6707317073170732
21000320030323110,0.7376543209876543
21000320180772300,0.5512367491166078
21000320362792890,0.7540983606557377
21000320540910730,0.6442953020134228
21000407315964092,0.4864864864864865
21000407351630880,0.373134328358209
21000408114404890,0.6852791878172588
21000408155936400,0.7191283292978208
21000408244268984,0.6861538461538461
21000408272971940,0.6666666666666666
21000408320503704,0.64
21000408335650736,0.6613545816733067
21000408443924684,0.6966292134831461
21000408445443420,0.6552631578947369
21000408461683676,0.6580645161290323
21000409080726210,0.816793893129771
21000409172083550,0.6422764227642277
21000409254436040,0.5609756097560976
21000409263827690,0.875968992248062
21000409330258740,0.5926829268292683
21000409371430670,0.6666666666666666
21000409402967370,0.624
