session_id,fraction_of_common_click
20100210305363424,0.8325123152709359
20100210413792560,0.7755102040816326
20100210420926296,0.73125
20100210585549524,0.8924302788844621
20100211200898944,0.718407960199005
20100211210852856,0.7837837837837838
20100211281630376,0.7909738717339667
20100211421173170,0.8345323741007195
20100212061723096,0.7012113055181696
20100212061985120,0.7881873727087576
20100212133008130,0.7374810318664643
20100212211957756,0.8905579399141631
20100212240022480,0.7769607843137255
20100212300638140,0.7952380952380952
20100212422797730,0.7827004219409283
20100213154500424,0.8362831858407079
20100213241305544,0.8697788697788698
20100213362527460,0.8213333333333334
20100213491804424,0.8295819935691319
20100214455154788,0.673469387755102
20100215260527524,0.6475675675675676
20100215283932510,0.8575757575757575
20100215495298904,0.7922330097087379
20100215514363996,0.8052631578947368
20100216003610868,0.8822429906542056
20100216063348280,0.7366666666666667
20100216144092944,0.775
20100216352217850,0.7375478927203065
20100216352581310,0.7675
20100219143371764,0.7824519230769231
20100220033012664,0.8120649651972158
20100221154871710,0.8844221105527639
20100305412835750,0.7932960893854749
20100307115476970,0.7683923705722071
20100308335578530,0.7895622895622896
20100309073611370,0.7380952380952381
20100309331643590,0.6846153846153846
20100309375207300,0.7837837837837838
20100309443017140,0.7801980198019802
20100309455864270,0.743421052631579
20100309472394612,0.8025078369905956
20100310085206010,0.7327586206896551
20100310324044360,0.8325471698113207
20100310363206396,0.7481343283582089
20100310394856656,0.7248603351955307
20100310512923970,0.908183632734531
20100311033655210,0.7789757412398922
20100311135231296,0.8938428874734607
20100311163485280,0.8076923076923077
20100311391452250,0.8403614457831325
20100311502155960,0.8188679245283019
20100312061556200,0.7955665024630542
20100312062605676,0.7711442786069652
20100312222133784,0.8245967741935484
20100312314114188,0.7807486631016043
20100312332553410,0.8367670364500792
20100312395108190,0.8389021479713604
20100312451762736,0.8520286396181385
20100312485905144,0.6606334841628959
20100312522053824,0.7692307692307693
20100313021943828,0.827020202020202
20100313031673630,0.8393782383419689
20100313040275188,0.8707482993197279
20100313345568708,0.7547495682210709
20100314003437300,0.8426966292134831
20100314095176020,0.9061135371179039
20100315122209440,0.8321167883211679
20100315250012880,0.8955453149001537
20100315291962556,0.8390151515151515
20100316260843110,0.7423076923076923
20100316350363860,0.8253968253968254
20100316454852148,0.7909454061251664
20100316483372930,0.769620253164557
20100317265462410,0.8984547461368654
20100317274833544,0.750788643533123
20100318005728516,0.8654822335025381
20100319383641508,0.5688350983358548
20100407444509424,0.8401162790697675
20100408091709090,0.8492822966507177
20100408274868504,0.8274428274428275
20100408364569056,0.8333333333333334
20100409030910480,0.7388781431334622
20100409035612680,0.8825065274151436
20100409085138750,0.8114285714285714
20100409152060580,0.8186666666666667
20100409201653956,0.7702702702702703
20100410010710028,0.847953216374269
20100410065923504,0.7621009268795057
20100410115353950,0.87468671679198
20100410200461640,0.8268292682926829
20100410260173130,0.7164480322906155
20100410372505864,0.8181818181818182
20100410495858170,0.7760532150776053
20100410542998050,0.9466666666666667
20100411123285670,0.8440111420612814
20100411230526788,0.7731707317073171
20100411424291708,0.7769423558897243
20100412125723000,0.7807881773399015
20100412223669828,0.6688668866886689
20100413494435240,0.7675941080196399
20100414472707724,0.7553865652724968
20100415442546960,0.78419452887538
20100416353529692,0.755011135857461
20100417141366620,0.8164852255054432
20100417552409070,0.8188585607940446
20100418033208880,0.7340425531914894
20100418072869680,0.8440860215053764
20100418120152140,0.8415300546448088
20100418251368736,0.7982120051085568
20100419111449244,0.8390804597701149
20100507054888268,0.7596330275229358
20100507183976492,0.8483333333333334
20100507373799576,0.8495575221238938
20100508055549492,0.859375
20100508202180264,0.8505154639175257
20100508233256220,0.8649350649350649
20100508250138280,0.7120743034055728
20100508470526560,0.8387909319899244
20100509215927520,0.8152866242038217
20100509235255910,0.8095238095238095
20100509371445080,0.78125
20100510290887180,0.7976744186046512
20100510425261790,0.85
20100510431059180,0.8142201834862385
20100510495385840,0.8596187175043327
20100510555939336,0.8254847645429363
20100510570880430,0.7900874635568513
20100511021891500,0.8956521739130435
20100511190852220,0.8913480885311871
20100511260228696,0.7687224669603524
20100511300816844,0.826007326007326
20100511342744780,0.802247191011236
20100511451100864,0.806930693069307
20100511574637332,0.8321167883211679
20100512071808868,0.7973856209150327
20100512073135416,0.8221476510067114
20100512331077890,0.8555431131019037
20100513022529324,0.8125
20100513202804550,0.7410526315789474
20100513460308210,0.8821989528795812
20100514061346320,0.8011695906432749
20100514105263976,0.8607198748043818
20100514243502560,0.7900677200902935
20100514244972480,0.828978622327791
20100514250029070,0.8229166666666666
20100514351002520,0.8404802744425386
20100514430627376,0.7313432835820896
20100514471206172,0.8249027237354085
20100514513133748,0.8315789473684211
20100515045883710,0.8301886792452831
20100515081798930,0.8054968287526427
20100515290138956,0.8479467258601554
20100515592048770,0.860813704496788
20100516473545560,0.8258317025440313
20100516563907490,0.7892030848329049
20100518053703400,0.6365054602184087
20100518211157676,0.7139107611548556
20100519375517480,0.7987551867219918
20100519502871090,0.8461538461538461
20100522443500150,0.8660130718954249
20100523474474980,0.7616033755274262
20100607365777320,0.8053333333333333
20100608263022560,0.8307692307692308
20100609113522704,0.8737024221453287
20100610353861820,0.7991071428571429
20100610371904724,0.774798927613941
20100615334446452,0.8554621848739495
20100615401847496,0.8413654618473896
20100616502086264,0.8581235697940504
20100618100195524,0.7972027972027972
20100619235922556,0.8395348837209302
20110000041006484,0.939873417721519
20110007440067504,0.8390243902439024
20110008462815508,0.8
20110008572969616,0.7317518248175182
20110009515769956,0.8035043804755945
20110010224958090,0.7988614800759013
20110011160796788,0.8644578313253012
20110011262028932,0.741869918699187
20110011365718324,0.7958435207823961
20110012482851990,0.850632911392405
20110013564132796,0.7885906040268457
20110014410950960,0.8459530026109661
20110014441279172,0.7425474254742548
20110015420406572,0.8368794326241135
20110016022688176,0.7621359223300971
20110016023982744,0.8198198198198198
20110017093792920,0.8662162162162163
20110019081554456,0.8177458033573142
20110020060372010,0.7571157495256167
20110021473964090,0.8426323319027181
20110107014904400,0.8488888888888889
20110107084349948,0.781021897810219
20110107580811670,0.761180679785331
20110108093254456,0.7519230769230769
20110108391585224,0.7587939698492462
20110108414769170,0.9015748031496063
20110108520759576,0.8019559902200489
20110108570003416,0.8014888337468983
20110108594007060,0.8541666666666666
20110109040901348,0.2833545108005083
20110109053633490,0.7236180904522613
20110109171149560,0.8402366863905325
20110109480723490,0.7432432432432432
20110109520787424,0.75
20110110034888668,0.8038461538461539
20110110461396420,0.7779527559055118
20110110484249772,0.6681159420289855
20110111182930670,0.7828571428571428
20110111214481068,0.8632619439868204
20110111281581360,0.8403669724770643
20110112170904428,0.8345679012345679
20110112223800216,0.8379052369077307
20110112291137280,0.8229426433915212
20110112402567744,0.8571428571428571
20110112552299560,0.8564476885644768
20110113130416104,0.8983050847457628
20110113261667250,0.7984496124031008
20110113393148590,0.852760736196319
20110114004444316,0.8110599078341014
20110114380768456,0.8218390804597702
20110114484036864,0.830028328611898
20110115303703184,0.8698795180722891
20110115352190892,0.7564356435643564
20110115410186264,0.8766233766233766
20110116075932692,0.8021052631578948
20110116085429590,0.773109243697479
20110116190565160,0.816933638443936
20110116221023970,0.8236714975845411
20110116302171464,0.8516129032258064
20110117344387948,0.8566037735849057
20110117364936160,0.8282352941176471
20110118552557336,0.815
20110119005511204,0.6623198352779684
20110119134916076,0.7494669509594882
20110207280014850,0.8127490039840638
20110207333380036,0.8160919540229885
20110207445282544,0.7763496143958869
20110208272740060,0.8203309692671394
20110208283981644,0.7378048780487805
20110208304642896,0.8283898305084746
20110208382018516,0.7579737335834896
20110208575138760,0.7718579234972678
20110209013038130,0.7580246913580246
20110209045938290,0.817351598173516
20110209125867996,0.4883720930232558
20110209231176544,0.8613138686131386
20110209265142510,0.7532467532467533
20110209271469090,0.7647951441578149
20110209295868360,0.8363338788870703
20110209330443010,0.8660130718954249
20110209401417610,0.7372727272727273
20110209485141690,0.777059773828756
20110209541093830,0.8181818181818182
20110210030228970,0.9136069114470843
20110210113576332,0.8680297397769516
20110210115179164,0.7527114967462039
20110210153666110,0.8872901678657075
20110210365067124,0.8350217076700435
20110210374407852,0.7897838899803536
20110210404835244,0.746031746031746
20110210423926404,0.7421124828532236
20110210585100308,0.8527472527472527
20110211155872290,0.8051001821493625
20110211212136930,0.819366852886406
20110211213211444,0.729050279329609
20110211214152348,0.8060344827586207
20110211230786044,0.76
20110211363463970,0.8328690807799443
20110212004714900,0.7698019801980198
20110212005012924,0.8025594149908593
20110212102596650,0.8167420814479638
20110212112784890,0.7095588235294118
20110212324927452,0.8802228412256268
20110212371392904,0.8704918032786885
20110212373016324,0.7944444444444444
20110212465004590,0.6612903225806451
20110212591362720,0.7583732057416268
20110213014600572,0.8391224862888482
20110213032973376,0.8432432432432433
20110213102043016,0.842948717948718
20110213193781748,0.7950191570881227
20110213300011944,0.8483033932135728
20110213302229876,0.8451776649746193
20110213310490940,0.7889688249400479
20110213343854216,0.8927680798004988
20110213372903970,0.5979643765903307
20110213412954188,0.7600849256900213
20110213414396320,0.7739130434782608
20110213445603908,0.7339593114241002
20110213450098724,0.7732696897374701
20110213502636224,0.883289124668435
20110214080952670,0.7926330150068213
20110214131178516,0.7833523375142531
20110214144535148,0.8158995815899581
20110214233618996,0.7969094922737306
20110214392416892,0.7996485061511424
20110214424198940,0.7916666666666666
20110214572733804,0.842443729903537
20110215043306576,0.7887640449438202
20110215122944510,0.8421052631578947
20110215252149964,0.8048192771084337
20110216104359890,0.7866419294990723
20110216182897010,0.8404494382022472
20110216185170964,0.7458492975734355
20110216270584496,0.9233870967741935
20110216373442164,0.8341232227488151
20110216420616496,0.6954022988505747
20110216494326068,0.8486943164362519
20110217010948696,0.76
20110217170511380,0.9057851239669421
20110217311891856,0.7807692307692308
20110218085335684,0.914572864321608
20110218494630616,0.749498997995992
20110219065079028,0.7301293900184843
20110219261342890,0.5425451807228916
20110220021044190,0.8272727272727273
20110221210048320,0.8485401459854015
20110308272189296,0.8282828282828283
20110308381695790,0.7441860465116279
20110308400930950,0.7770700636942676
20110308410106350,0.8034321372854915
20110308502301220,0.6978683966635774
20110308545462772,0.8573883161512027
20110309051234856,0.8638059701492538
20110309152218904,0.8658227848101265
20110309195039530,0.8548895899053628
20110309200281104,0.7068493150684931
20110309262099970,0.7413793103448276
20110309283964364,0.831081081081081
20110309322254036,0.8631921824104235
20110309392168628,0.7967667436489607
20110309433603140,0.8238636363636364
20110309441573588,0.7056367432150313
20110309454832990,0.8616187989556136
20110309503851904,0.726890756302521
20110309521910220,0.815653964984552
20110309524458260,0.8734567901234568
20110309524883476,0.5694444444444444
20110310035857316,0.8511627906976744
20110310160227464,0.46168958742632615
20110310230808190,0.811377245508982
20110310281529644,0.8167770419426048
20110310362364924,0.8783185840707964
20110310381227540,0.8144
20110310391805964,0.8631415241057543
20110310395277460,0.8231578947368421
20110310402631104,0.7926078028747433
20110310405458868,0.6780141843971631
20110310420044904,0.8144578313253013
20110310462085896,0.733739837398374
20110310463989760,0.8082778306374881
20110311013520880,0.726962457337884
20110311055164110,0.705244122965642
20110311212254964,0.8299492385786802
20110311273163670,0.8923766816143498
20110311274525300,0.7843388960205392
20110311550583508,0.8163716814159292
20110311595436972,0.8425414364640884
20110312004334020,0.8128205128205128
20110312025215544,0.8640595903165735
20110312065165068,0.7507002801120448
20110312115652464,0.8138297872340425
20110312264625372,0.8019323671497585
20110312272741732,0.7940379403794038
20110312330592104,0.8490878938640133
20110312381643600,0.7837150127226463
20110313134762330,0.7739872068230277
20110313145837850,0.8052805280528053
20110313154107656,0.782166367444644
20110313213606560,0.7936893203883495
20110313434261370,0.8049382716049382
20110313541009316,0.7872340425531915
20110314002937840,0.790273556231003
20110314234115776,0.7818627450980392
20110314294217212,0.724709784411277
20110314324960612,0.8335901386748844
20110314382000050,0.7246753246753247
20110314471164650,0.8383333333333334
20110314485335092,0.8633217993079585
20110315041048056,0.7657142857142857
20110315075280890,0.9006451612903226
20110315121704990,0.8242424242424242
20110315265286936,0.8021680216802168
20110315333403492,0.811965811965812
20110315492990040,0.8
20110315503653810,0.7660668380462725
20110315520693630,0.9100204498977505
20110316060878760,0.7944664031620553
20110316111239892,0.8490028490028491
20110316144381948,0.7880184331797235
20110316284487930,0.875
20110316334583480,0.7565674255691769
20110316553077300,0.7944162436548223
20110317325103664,0.8051643192488263
20110317405751010,0.7284768211920529
20110318124381970,0.7667731629392971
20110319350481496,0.8352941176470589
20110320162480840,0.651840490797546
20110320340800340,0.7994987468671679
20110321120486508,0.9142091152815014
20110407401546244,0.8587570621468926
20110407575117910,0.7768115942028986
20110407575539184,0.8050314465408805
20110408102520604,0.7708333333333334
20110408141438904,0.6037735849056604
20110408222077708,0.8220140515222483
20110408251658176,0.7317961165048543
20110408395565640,0.8174603174603174
20110408460693180,0.7865168539325843
20110408553475800,0.8715596330275229
20110408561974764,0.7893518518518519
20110409174233476,0.8829516539440203
20110409291805860,0.7177177177177178
20110409302072416,0.745269286754003
20110409344786896,0.9203539823008849
20110409491470340,0.7893333333333333
20110409503849710,0.7896103896103897
20110409580934264,0.869980879541109
20110410010253416,0.693069306930693
20110410101719430,0.7992633517495396
20110410125925280,0.8115079365079365
20110410160545544,0.8144104803493449
20110410201613396,0.8057324840764332
20110410221871656,0.7837370242214533
20110410293894380,0.8811881188118812
20110410390104876,0.8260869565217391
20110410412377860,0.8083182640144665
20110410525844104,0.8742393509127789
20110410570739092,0.7925465838509317
20110410574408504,0.7728937728937729
20110411161427210,0.8121019108280255
20110411172652656,0.8450704225352113
20110411215588564,0.84
20110412062502536,0.8151041666666666
20110412115264490,0.7940379403794038
20110412135714476,0.8286713286713286
20110412201866384,0.7578558225508318
20110412302414704,0.7539503386004515
20110412312241604,0.8502673796791443
20110412325808730,0.8427672955974843
20110412381881696,0.8278481012658228
20110412423109470,0.8449744463373083
20110412435878228,0.838479809976247
20110412525091332,0.6917960088691796
20110412532617090,0.7566909975669099
20110412554250584,0.7265861027190332
20110412590623550,0.7789165446559297
20110413012843396,0.8937644341801386
20110413064695412,0.9031476997578692
20110413073388940,0.8373983739837398
20110413122947556,0.819971870604782
20110413191798172,0.754424778761062
20110413222624124,0.7565217391304347
20110413355833444,0.8333333333333334
20110413391443484,0.8586956521739131
20110413421997012,0.7623126338329764
20110413455834270,0.8912037037037037
20110413505124092,0.705765407554672
20110413521717470,0.7766990291262136
20110413583528040,0.8745583038869258
20110414042684216,0.8034188034188035
20110414075632852,0.7521222410865874
20110414082306720,0.8096280087527352
20110414084578450,0.7913486005089059
20110414101100676,0.8587443946188341
20110414121065536,0.7337461300309598
20110414281476404,0.7506053268765133
20110414405374580,0.8708920187793427
20110415020177510,0.825531914893617
20110415194321876,0.8761061946902655
20110415223469930,0.6835820895522388
20110415520564910,0.6867256637168142
20110416254083704,0.8449612403100775
20110416280319890,0.8480769230769231
20110416422212096,0.7910447761194029
20110416530798204,0.8763866877971473
20110417070585150,0.8306878306878307
20110417585004828,0.8694581280788177
20110418040574316,0.861878453038674
20110418230114130,0.8231404958677686
20110418232328490,0.8083333333333333
20110418403103116,0.8583690987124464
20110419002946908,0.8386363636363636
20110419134445628,0.8654353562005277
20110419264120644,0.8175519630484989
20110420045950490,0.788546255506608
20110420315312990,0.7870563674321504
20110507320323120,0.8421052631578947
20110507352371384,0.7607361963190185
20110507404587470,0.8141361256544503
20110508020139344,0.7675988428158148
20110508122205864,0.8344519015659956
20110508244084364,0.7565485362095532
20110508384735132,0.756993006993007
20110508394775864,0.8043478260869565
20110508425704692,0.8916083916083916
20110508471116116,0.8242280285035629
20110508485529240,0.8608247422680413
20110508594865030,0.7651331719128329
20110508595387430,0.7771929824561403
20110509330247010,0.848987108655617
20110509345359760,0.8775510204081632
20110509355433560,0.8616666666666667
20110509394823010,0.8664440734557596
20110509395888280,0.7820224719101123
20110509453057916,0.7760617760617761
20110509571098624,0.8753117206982544
20110510032147028,0.8795180722891566
20110510123162296,0.7389033942558747
20110510145882920,0.7019867549668874
20110510202610908,0.8019323671497585
20110510221673496,0.8032786885245902
20110510342811244,0.8876712328767123
20110510391848524,0.7896995708154506
20110510395735692,0.7505938242280285
20110510564417144,0.8092243186582809
20110511253604270,0.8505263157894737
20110511275283090,0.7381443298969073
20110511512918988,0.7729007633587787
20110511545680056,0.7244897959183674
20110512084190784,0.7185534591194969
20110512224658004,0.8548094373865699
20110512383789692,0.8063694267515924
20110512482186896,0.8324125230202578
20110512573169570,0.9122340425531915
20110513053030176,0.789980732177264
20110513094589364,0.7776261937244202
20110513193305564,0.7618270799347472
20110513375334520,0.8114406779661016
20110513591107590,0.8356807511737089
20110514022925988,0.8329355608591885
20110514041668860,0.7786885245901639
20110514144167840,0.7835990888382688
20110514291127896,0.8174603174603174
20110515321582280,0.8537859007832899
20110516050662256,0.5778688524590164
20110516055347280,0.7776096822995462
20110516080100550,0.8561151079136691
20110516333092730,0.8828696925329429
20110517180910056,0.7446808510638298
20110517213391548,0.803921568627451
20110517402979292,0.7777777777777778
20110517544795140,0.7637362637362637
20110518323294720,0.8521897810218978
20110520105418256,0.7493472584856397
20110520342154920,0.8882575757575758
20110521270060628,0.8236842105263158
20110521462560880,0.7600700525394045
20110609231859892,0.823019801980198
20110610434569620,0.8091787439613527
20110610482512744,0.745575221238938
20110611182432210,0.8441011235955056
20110611443032936,0.7563176895306859
20110611530677028,0.8589108910891089
20110613061569740,0.8162162162162162
20110613151904280,0.8189509306260575
20110614281477240,0.6314432989690721
20110615122778084,0.7854251012145749
20110615172417850,0.8407871198568873
20110616372121990,0.8582887700534759
20110617360796156,0.8048780487804879
20110617363957770,0.7984084880636605
20110618002643416,0.8143459915611815
20110618204694056,0.8455284552845529
20110619190336692,0.7963446475195822
21000009281297256,0.8674033149171271
21000010501275590,0.8031496062992126
21000011482744428,0.6632653061224489
21000012261300148,0.8239130434782609
21000012262294470,0.8190830235439901
21000014433344696,0.8600508905852418
21000015523577550,0.7167487684729064
21000016331234956,0.8564476885644768
21000016542487124,0.76875
21000017322264430,0.8138297872340425
21000019050291160,0.7717717717717718
21000107271332520,0.8341143392689785
21000107321185084,0.7019027484143763
21000109252495864,0.7699443413729128
21000109315425548,0.862
21000109373784104,0.7823741007194245
21000110040970850,0.9057591623036649
21000110071398936,0.8507042253521127
21000110252427684,0.7625418060200669
21000110254524364,0.7768817204301075
21000110450242144,0.8173913043478261
21000110460277508,0.8229166666666666
21000110460557570,0.653276955602537
21000110544353116,0.8194842406876791
21000110571426190,0.7227138643067846
21000111042207980,0.8078512396694215
21000111102970910,0.8260038240917782
21000111315872856,0.7858585858585858
21000111370573996,0.808634772462077
21000111410174680,0.864
21000111412765156,0.9275929549902152
21000111465543572,0.7041420118343196
21000111565114384,0.8553459119496856
21000112121894290,0.8250460405156538
21000112142190440,0.8633540372670807
21000112190135340,0.8238213399503722
21000112234734988,0.7832699619771863
21000112383434590,0.8425925925925926
21000112494059360,0.7678207739307535
21000112495596756,0.7819383259911894
21000113304220452,0.7351851851851852
21000113415087210,0.8924205378973105
21000113540377430,0.7884848484848485
21000114000840560,0.8542805100182149
21000114163691012,0.8203592814371258
21000114345355940,0.8914405010438413
21000114371132076,0.7954070981210856
21000114490398364,0.781578947368421
21000114551016864,0.8614130434782609
21000115105617704,0.7570332480818415
21000115172318280,0.9148936170212766
21000115265732410,0.824295010845987
21000115293620196,0.8220502901353965
21000115531227536,0.9020100502512562
21000116364360060,0.803921568627451
21000116420300470,0.8225
21000116510739730,0.8587570621468926
21000116535786000,0.8616187989556136
21000117020147584,0.7942097026604069
21000118115167476,0.8172484599589322
21000118330139356,0.753880266075388
21000119525157584,0.7867435158501441
21000121210542870,0.7840909090909091
21000121271542460,0.8491048593350383
21000207084634920,0.7890961262553802
21000207332617896,0.7962674961119751
21000207502439492,0.7986425339366516
21000207524706804,0.8552083333333333
21000208585234596,0.8554216867469879
21000209191633410,0.7702702702702703
21000209192245864,0.7747899159663866
21000209213566350,0.8148148148148148
21000209271697896,0.7808219178082192
21000209282872976,0.9070796460176991
21000209295830736,0.7934893184130214
21000209340365010,0.8496420047732697
21000209355211664,0.8099173553719008
21000209392928990,0.7773333333333333
21000209501490540,0.8073170731707318
21000210004763350,0.7740524781341108
21000210022406372,0.9140893470790378
21000210034366932,0.7670043415340086
21000210115492160,0.8125
21000210171603130,0.7597955706984668
21000210191731524,0.7350597609561753
21000210203962548,0.8506493506493507
21000210210325644,0.8275862068965517
21000210215895280,0.7804878048780488
21000210291770370,0.8360655737704918
21000210370613656,0.8774509803921569
21000210382726080,0.7844311377245509
21000210531743984,0.5163776493256262
21000210555900624,0.8418491484184915
21000211011245084,0.7563739376770539
21000211110943920,0.8282051282051283
21000211234342060,0.7901498929336188
21000211363683052,0.8110403397027601
21000211425128332,0.12363238512035012
21000211501266924,0.6761904761904762
21000211554231704,0.7987897125567323
21000212183668896,0.8426966292134831
21000212374241424,0.8129175946547884
21000212495428800,0.7799511002444988
21000212575568276,0.8401015228426396
21000213162679924,0.8062678062678063
21000213181525630,0.8639798488664987
21000213480105964,0.8493506493506493
21000213482377260,0.8071428571428572
21000213512675644,0.7924528301886793
21000213592418760,0.8375
21000214154836784,0.7942857142857143
21000214240991060,0.826265389876881
21000214265772668,0.7954545454545454
21000214313968510,0.8727678571428571
21000214383921676,0.8836833602584814
21000214533030820,0.8918918918918919
21000215174467360,0.7675213675213676
21000215363094252,0.76
21000215590366104,0.8240740740740741
21000216364022520,0.7727272727272727
21000216450640810,0.7657068062827225
21000218085493776,0.8275862068965517
21000218190945080,0.8758741258741258
21000218382675456,0.7928082191780822
21000219011390732,0.8201754385964912
21000219362496056,0.8052631578947368
21000220503006548,0.8216216216216217
21000304224901292,0.8699551569506726
21000306064154830,0.7910447761194029
21000307350221210,0.8714285714285714
21000308032264590,0.7779503105590062
21000308083672156,0.7938388625592417
21000308150434260,0.9234567901234568
21000308203050972,0.7727272727272727
21000308255086280,0.7444444444444445
21000308271338664,0.7453936348408711
21000308271607784,0.8142857142857143
21000308375522390,0.6607142857142857
21000308400183524,0.8213552361396304
21000308425091620,0.8161764705882353
21000308474041780,0.7987012987012987
21000308534817930,0.8481675392670157
21000308582952230,0.7229832572298326
21000308584335690,0.8552123552123552
21000309015213390,0.8394308943089431
21000309061153348,0.8275193798449613
21000309073553104,0.7581329561527581
21000309275206984,0.757172131147541
21000309312007364,0.7836990595611285
21000309544742680,0.7789661319073083
21000310013597420,0.7645569620253164
21000310015206720,0.725314183123878
21000310035292036,0.863013698630137
21000310042707464,0.8294573643410853
21000310061974084,0.9081455805892548
21000310131156080,0.7884057971014493
21000310180701210,0.8426501035196687
21000310205858464,0.7678355501813785
21000310233878856,0.8514328808446455
21000310264866788,0.7267441860465116
21000310275717810,0.7347417840375586
21000310340357196,0.8938172043010753
21000310342664480,0.7666666666666667
21000310490940576,0.7723440134907251
21000310511985692,0.8522954091816367
21000310583581710,0.7953667953667953
21000311023752210,0.7821782178217822
21000311110877400,0.8192219679633868
21000311241247364,0.7556675062972292
21000311254742896,0.7754010695187166
21000311314253250,0.7151162790697675
21000311322238290,0.9101654846335697
21000311421298424,0.820040899795501
21000311441493060,0.7448630136986302
21000311455046444,0.8398058252427184
21000311460216696,0.8584070796460177
21000311520668096,0.8161157024793388
21000312062912220,0.8300653594771242
21000312093021116,0.8446808510638298
21000312144193148,0.89067055393586
21000312255243004,0.7782178217821782
21000312350377772,0.8093994778067886
21000312412885730,0.6807909604519774
21000312490993440,0.7125890736342043
21000312513928690,0.7583497053045186
21000312562834148,0.7748414376321353
21000313015129750,0.6036308623298033
21000313025880864,0.8401084010840109
21000313232375308,0.7523148148148148
21000313461374480,0.6888454011741683
21000313462455828,0.7556935817805382
21000313545155480,0.7483164983164983
21000313545827540,0.7984886649874056
21000313550846860,0.8416075650118203
21000313565366560,0.8920863309352518
21000313565568510,0.8272357723577236
21000314005229030,0.8176943699731903
21000314063271332,0.8093922651933702
21000314132190252,0.8007425742574258
21000314171202456,0.751863684771033
21000314300136856,0.8183391003460208
21000314382217856,0.8640776699029126
21000314470579224,0.8306010928961749
21000315053062140,0.6620839363241678
21000315152095336,0.750375939849624
21000315165386990,0.7864077669902912
21000315182702748,0.8120649651972158
21000315241468670,0.7922705314009661
21000316402015524,0.7983193277310925
21000316591327330,0.7837837837837838
21000317172064284,0.8359788359788359
21000318193942964,0.8151001540832049
21000318345983664,0.7671517671517671
21000319125524970,0.7728285077951003
21000319331387470,0.7906976744186046
21000320030323110,0.7883008356545961
21000320180772300,0.6915422885572139
21000320362792890,0.8811881188118812
21000320540910730,0.7624750499001997
21000407315964092,0.7188208616780045
21000407351630880,0.6243478260869565
21000408114404890,0.7754629629629629
21000408155936400,0.7802607076350093
21000408244268984,0.8232189973614775
21000408272971940,0.7761194029850746
21000408320503704,0.7913486005089059
21000408335650736,0.76657824933687
21000408443924684,0.7962962962962963
21000408445443420,0.8263888888888888
21000408461683676,0.8072805139186295
21000409080726210,0.8955916473317865
21000409172083550,0.7780172413793104
21000409254436040,0.777319587628866
21000409263827690,0.9291784702549575
21000409330258740,0.7106227106227107
